1575030,Not sure if we need these checks.  I think it should be up to the user to make sure to pass in the correct objects he or she needs for a custom trigger.  Having to pass these booleans into the constructor also makes the interface confusing to some reading,2018-01-17 02:43:52,suggestion,-1,11
1575030,I see,2018-01-17 02:44:39,response,0,13
39206301,"@jerrypeng These checks were in place to keep the existing trigger policies as restrictive as they were before wrt which of the objects were attached.  I could provide an alternate no-arg constructor that sets them all to false, then use setters instead? ",2018-01-17 15:00:34,response,0,11
1575030,lets remove them to keep the interface as simple and clean as possible,2018-01-18 03:52:45,suggestion,-1,1
39206301,@jerrypeng will do,2018-01-18 09:23:07,response,0,13
32022953,why newRam != currentRam,2018-01-13 03:22:21,response,-2,3
3200023,"It happens to all algorithms in fact, but it may not be a problem because some algorithms requires per component resources specified.

And it is impossible to be handled in RoundRobin. Different container has different set of components. RoundRobin calc",2018-01-17 02:02:32,feedback,-1,11
3200023,is this expected?,2018-01-19 06:37:03,response,-1,3
32022953,This configuration value is just an example showing it may be different from the slow instance configuration. Uses have to tune the value in the field.,2018-01-20 05:43:34,response,-1,3
3200023,kk. thx.,2018-01-20 08:42:48,response,2,13
992335,"In the light of Scala User perspective and in my opinion, All exposed Scala `Traits` should be **pure scala**. This means Scala traits should accept `Scala Functions` instead of `FunctionalInterface` here:

`def newSource[R](supplier: () => R): Streamle",2018-01-22 00:35:02,suggestion,-1,10
992335,"**General BUILD Comment**:
`*.scala` files are not referenced here. Bazel supports Scala via 
https://github.com/bazelbuild/rules_scala 
so i think we need to use scala_library to compile scala files by referencing
`com/twitter/heron/streamlet/scala/*",2018-01-22 00:26:14,suggestion,0,3
992335,"**General Comment:**
Currently, All files look living under `heron/api/src/scala`. 
- Related `*.scala` files should be under package: `heron/api/src/scala/com/twitter/heron/streamlet/scala`  (except `BUILD` file)
e.g: Currently, _Java Streamlet API_ l",2018-01-22 00:31:13,suggestion,0,3
992335,"**General Serializable-FunctionalInterfaces Comment**
I think all Serializable Functional Interfaces(SerializableFunction, SerializableConsumer etc...) should be hidden from Scala Users. This means Scala API should just accept pure Scala functions instea",2018-01-22 00:39:49,suggestion,-1,6
992335,"In the light of my previous comment, as a sample for `map` function, i think this should be as follows.
`def map[T](mapFn: R => _ <: T): Streamlet[T]`
instead of 
`def map[T](mapFn: SerializableFunction[R, _ <: T]): Streamlet[T]`

Same comment for th",2018-01-22 00:41:59,suggestion,0,10
3200023,UIDs seem to be the same as Java version. Just to confirm if this what we want or not.,2018-01-23 02:55:59,response,0,7
3200023,"I am wondering if we can use case class here? if it is not expected to be extended.

case class KeyValue[K, V](
  @BeanProperty val key: K,
  @BeanProperty val value V) {
  override def toString() = ....
}

val or var depending on the usage.",2018-01-24 01:56:31,suggestion,-1,11
3200023,"suggest to add {}.

try {
  ...
} catch {
   ...
}",2018-01-24 01:58:15,suggestion,0,5
3200023,is this line necessary?,2018-01-24 01:59:16,response,-2,7
3200023,another candidate to be case class.,2018-01-24 02:23:23,suggestion,0,11
3200023,"consider import the package as
import com.twitter.heron.api.{Config => ApiConfig}

then use ApiConfig.TopologyReliabilityMode, etc

instead of full path.
",2018-01-24 01:51:28,suggestion,-1,1
3200023,"same as KeyValue, maybe case class if possible.",2018-01-24 01:57:12,suggestion,0,11
269478,"can't we just use `""{ "" + key + "" : "" + value + "" }""`?",2018-01-24 03:31:07,suggestion,-3,1
269478,"`SerializableFunction` is a java function, not a scala function. which I think you can't really use all those scala syntactic sugar. if we are generating a scala oriented api, it would be better to think about taking scala function, rather than using java",2018-01-24 03:36:59,response,-1,10
269478,"do we really need `String.valueOf` or `toString`? if you just `""{ key: "" + key + "" window: "" + window + "" }""`, it is better than explicitly call `toString`, because it handles null field, while `window.toString` would throw NPE if `window` is null.",2018-01-24 03:31:42,suggestion,-2,7
3200023,"suggest to revert this change. This pattern seems to be used in some other files as well, so this change seems to be unnecessary.",2018-01-24 09:02:37,suggestion,-1,7
3200023,maybe keep the Runnable() wrapper?,2018-01-24 08:57:23,suggestion,-1,10
39206301,"Okay, will revert",2018-01-26 12:11:42,response,0,13
39206301,"Just realized :: was a Java 8 feature- is that why you want this to be reverted?

If so, should I be developing in Java 7?

If not, why? What’s wrong with it?",2018-01-26 12:15:37,response,-1,9
3201045,@dancollins34 - we all use java 8 by default.,2018-01-26 13:34:25,response,-2,9
3200023,"not a blocker.

nothing wrong. more about consistency to other modules.

also in case some users may have to run heron on java7 for any reason.",2018-01-27 04:59:00,response,0,9
3201045,"@nwangtw - use to generate library jars for 7. After twitter moved to Java 8, we also moved to Java 8 - by default you need Java 8 to compile and even to run your topologies.",2018-01-27 05:03:18,response,-1,9
39206301,There seems to be a significant feeling it should be the other way- will revert tomorrow.,2018-01-27 11:03:11,response,0,13
7235147,"let's add a method that we can use below when forming the uri. I don't like setting a static variable here. 
private String getHostnameOrIp(Config config);
Also you can call config.getString(key, defaultValue) so we don't need the string util.
",2018-01-23 10:31:36,suggestion,-2,10
7235147,"can we do a little refactoring and have method call getHostnameOrIp() so we are not setting a static variable like this. Then lines 119/120 becomes:
String uri = String.format(""http://%s:%s/api/v1/file/download/%s"", getHostnameOrIp(), getPort(), fileName",2018-01-24 01:11:54,suggestion,-2,11
7235147,"I think we should not be setting static state here.
final String downloadHostName = getDownloadHostName();
if (StringUtil.isNotBlank(downloadHostName) {
  return downloadHostName;
}

return hostname != null ? hostname : ip;
",2018-01-24 03:25:39,suggestion,-3,10
4456654,Changed it and added a check for ip being null,2018-01-24 04:23:27,response,0,12
1575030,"This changes the expected behavior of the install and will break a lot of things.  For example, the nomad scheduler expected that heron core to be at:

file://${HERON_DIST}/heron-core.tar.gz

you unTARing it here and removing the archive will break th",2018-01-25 14:40:25,feedback,-3,4
1575030,this will Aurora too,2018-01-25 14:41:39,response,0,13
3201045,@jerrypeng - are you using the heron-install.sh script or just untaring the heron.tar.gz?,2018-01-25 14:42:10,response,0,9
1575030,"For nomad/standalone, the user will use heron-install.sh to install on a bootstrap machine.  Then the .heron directory will be copied to all the machines in the standalone cluster as is",2018-01-25 14:44:58,response,0,9
1575030,"It will break Aurora as well:

heron_core_release_uri = '{{CORE_PACKAGE_URI}}'
heron_topology_jar_uri = '{{TOPOLOGY_PACKAGE_URI}}'
core_release_file = ""heron-core.tar.gz""
topology_package_file = ""topology.tar.gz""

# --- processes ---
fetch_heron_s",2018-01-25 14:48:14,response,-1,4
3201045,"@jerrypeng - for nomad case, we can add a config that in nomad/scheduler.yaml - similar to local and it will work. For aurora nothing will break since the core_package_uri will be in a URL that is stored somewhere else.
",2018-01-25 14:53:58,suggestion,0,9
1575030,"I don't understand how adding just a config will work?  Both in Nomad and Aurora start scripts it expects a archive and will execute ""tar zxf"" on it to untar it. We will have to change that as welll",2018-01-25 15:00:15,suggestion,-2,9
3201045,"the core logic - can either curl or use symbolic - which is controlled by a config. It is a question of telling nomad which one to use. For Aurora, the deployment is that - heron-core.tar.gz is served from a file server (like webserver or packer) ",2018-01-25 15:04:24,response,0,9
1575030,ok,2018-01-25 15:15:48,response,0,13
1575030,"gotcha, we can probably use the same method of creating a symbolic link in heron-nomad.sh",2018-01-25 15:33:43,suggestion,1,10
7235147,if these keys do not exist will false just be returned?,2018-01-31 00:54:20,response,-1,10
3201045,We use 4 spaces indentation.,2018-01-26 04:21:14,suggestion,-2,1
992335,Addressed.,2018-01-26 04:36:35,response,0,13
138807,"can we add a method that allows one to collect state associated with a streamlet's state, also I would like to return a meaningful data structure from these methods, maybe a map[String,Int] that corresponds with a status and a meaningful error message",2018-01-26 05:12:25,suggestion,-1,10
3201045,"How do you distinguish the case between 
- Normal running topology
- Topology in a partial state",2018-01-26 11:12:53,response,-1,3
3200023,"if a topology has defn and executionState data, it is considered as ""running"", otherwise it is considered as ""not running"". This is the validation logic in RuntimeManager, and i updated the validateSubmit() called right above to follow the same condition ",2018-01-26 13:39:53,response,0,10
32022953,how is your proposal different from 'change 300 to 300/8',2018-01-27 02:36:21,response,-2,3
3200023,"The issue here is for a bad stmgr, all connections are failing and it is more likely to be a local problem. with a global max attempt, stmgr doesn't need to wait per client failure count to reach 300. Because network failure can be very slow, bad stmgr te",2018-01-27 03:21:52,response,-1,11
32022953,"cool, got it",2018-01-27 03:22:38,response,1,13
3200023,The PR is a simple demo and I don't really like this solution myself. I just think we need a check based on global view. Any ideas are welcome.,2018-01-27 03:26:38,response,3,13
3201045,@lucperkins - is this change ok?,2018-01-30 01:02:41,response,0,13
3201045,@joshfischer1108 - API can be used for topologies running as well in cluster - correct?,2018-01-30 01:01:51,response,-1,9
3210939,"I will back this change out.  I had to do some tricky stuff to get the pages to build on my local.  I meant to revert this, it slipped my mind.  Good catch.  Thank you",2018-01-30 02:28:18,response,5,13
3210939,"@kramasamy Yes, just a typo error. I will fix ",2018-01-30 02:28:57,response,1,4
138807,can you add some comments here as to what this class actually does?,2018-02-07 04:03:51,suggestion,-3,3
138807,Is this annotation needed?,2018-02-07 04:02:49,response,-2,3
992335,"Hi @nwangtw,

Thanks for working on this.

For long-term maintenance perspective, i think the following constants can help us when Scala version is upgraded with just small change (if makes sense)
```
scala_version = ""2.11""
scala_point_version = sc",2018-01-31 03:14:24,suggestion,4,9
3200023,"Sounds good to me.

The lines are pretty much copy/paste from rules_scala. In Twitter we need them to be explicit so that we can redirect them. :( I am just testing if it works ok or not. It seems like Travis is happy now. I am going to update the numbe",2018-01-31 17:01:52,response,-1,9
7235147,is this needed anymore?,2018-01-31 14:15:24,response,-2,7
3201045,@cckellogg - you mean heron_tools_bin_files - probably leave it for now until we don't need it.,2018-01-31 14:17:07,suggestion,0,9
7235147,Yes the heron_tools_bin_files it looks like the new one replaces it.,2018-01-31 14:22:47,response,0,9
3201045,yes for now - Let us leave the old one and remove it later.,2018-01-31 14:23:35,suggestion,2,13
3201045,@cckellogg - we need both since one is used for heron binary packaging while the other is used for docker container.,2018-02-01 07:12:20,response,0,9
3201045,please remove the extra line,2018-02-08 06:59:05,suggestion,-2,1
3201045,LOG.info -  I am assuming that it prints information always during eco topology submission?,2018-02-08 07:01:36,response,0,9
3201045,Please remove the extra space.,2018-02-08 06:58:41,suggestion,-2,1
3201045,Please remove the extra line.,2018-02-08 06:58:21,suggestion,-2,1
3201045,same as before.,2018-02-08 06:59:17,suggestion,-2,3
3210939,"This will only print if someone submits a topology with a `--props` flag pointing to a  file.  If you want I can take this out.
",2018-02-08 10:42:42,suggestion,1,9
3201045,It will be nice to print the highlevel steps that eco topologies do - during submission,2018-02-09 03:33:55,suggestion,-1,1
3210939,"@kramasamy Ok I will end some high level logging for each one of the steps.  I will do this after master comes back to a passing state.
",2018-02-09 03:46:24,respones,0,1
4456654,call this container logs,2018-02-02 03:27:34,suggestion,-3,2
3200023,Suggest to add a comment here.,2018-02-02 05:05:58,suggestion,-2,3
32022953,added,2018-02-02 08:57:08,response,0,13
992335,"Apache Http Client test dependency requires `classifier` flag with `tests` value. To achieve this, `http_jar` support has been used.",2018-02-05 03:51:49,response,0,9
3201045,@erenavsarogullari - is it not possible to use maven jar?,2018-02-05 04:02:40,suggestion,-2,10
992335,"@kramasamy -  Thanks for review this. Currently, Bazel looks having an open PR to support `classifier` functionality. I have tried with `maven-jar` as well. Also, classifier is supported by Maven and Gradle. 
https://github.com/johnynek/bazel-deps/issues",2018-02-05 04:25:41,response,2,9
3201045,@huijunw - thanks for the PR - should we use the same algorithm for both?,2018-02-07 05:09:35,response,3,10
32022953,done,2018-02-07 05:16:25,response,0,13
1575030,installing -> running,2018-02-12 13:13:50,suggestion,-2,1
1575030,y -> by,2018-02-12 13:22:24,suggestion,-2,1
3201045,should we have something like /download/core rather /downloadcore,2018-02-08 08:20:07,suggestion,-1,2
3201045,Do we need this - if we are changing the config later in the same file?,2018-02-08 08:18:24,response,-2,9
1575030,we are not changing it in the file.  The later config is commented an serves just as a reminder that user can do that as well,2018-02-08 08:24:54,response,-1,9
1575030,I can make that change,2018-02-08 08:27:19,response,2,13
138807,"I see a pecularity in the java code that we should discuss, all the implemented Sink classes extend the StreamletOperator and all the classes like StreamletCloneTopology have inner classes that implement Sink<SomeClass>, take a look at this and just make ",2018-02-10 08:04:03,response,-1,11
138807,should this also have the @SerialVersionUID annotation or not or is that only for classes,2018-02-10 07:55:21,suggestion,-1,11
992335,"Firstly, thanks for review.

High level Flow is as follows:
`Scala Streamlet API => [Java Streamlet API => Topology API]`

`ComplexSink, ConsumerSink and LogSink` are internal implementation used as adapter between Java Streamlet and Topology API. Cu",2018-02-12 01:40:22,response,3,9
992335,"It is required for `class/implementation` level because they keep the state. On the other hand, each interface can have multiple implementation and each of them should have its own `@SerialVersionUID`",2018-02-12 01:40:30,response,0,11
2183863,"2 minor comments:
1. Why pass the flag `running` in the constructor, rather than in the `Config runtime`?
2. Name the boolean as `isRunning` will be more expressive and more java style.
",2018-02-16 07:06:13,suggestion,-2,2
3200023,"Thanks!

For 1, ""config"" is for the topology configuration. running flag is not a config.
For 2, will do.",2018-02-16 07:30:06,response,0,11
2183863,OK Fair enough.,2018-02-16 07:37:33,response,1,13
3201045,Here the topology might not be in the running state?,2018-02-16 16:26:17,response,-2,11
3200023,"""Running"" means there are both topology defn and execution state data.

If any of them is not available, it means the topology is not ""running"". This could be caused by a failed submit command or a failed kill command.

Like we discussed before, in th",2018-02-17 02:31:48,response,0,4
3200023,"And for all other commands, validation code shouldn't allow them to be executed. So in this line, isRunning flag should always be true.",2018-02-17 02:32:50,feedback,-1,10
2183863,"Karthik mentioned a good point. `Running` can be confusing since we have used it already for topology state `Running`, `Paused`, etc.
Maybe we could rename it to `isExisting`?",2018-02-17 07:36:14,suggestion,0,2
3200023,That is true. Let me think about it. Thanks.,2018-02-17 08:57:01,response,4,13
3201045,What is this message for?,2018-02-19 15:41:20,response,-2,3
3201045,foundData - does not sound like a good name. Any other choices?,2018-02-19 15:42:36,response,-3,2
3200023,"I think if topology data is not available, it is possible that the topology was not running.  The message ""Scheduler killed topology %s successfully.""  can be misleading. So I think in this case, ""scheduler has tried to clean up"" is more accurate.

",2018-02-19 18:07:11,suggestion,-1,1
3200023,"sigh.

Maosong suggested ""exist"" but I feel it is not good either. :(

This is a trick case and naming is tricky too.

",2018-02-19 18:08:08,response,-3,2
3201045,"this data is all about executionState - is it correct? if so we can name it as
```
executionStateExists
```
will do?


",2018-02-19 18:11:09,suggestion,-1,2
3200023,"- dataFound
- topologyFound
- topologyExist
or reverse them:
- topologyNotFound
- topologyNotExist

Which one sounds better?",2018-02-19 18:16:11,suggestion,0,2
3200023,"it is not only about executionState.

We got a report later that executionStateExists is available but definition is not. Basically none of them is safe.

This flag is from this logic:
Boolean isTopologyRunning = adaptor.isTopologyRunning(topologyNam",2018-02-20 05:00:18,response,-2,10
3201045,"@nwangtw - this is not data. this is metadata actually. this is what we call executionState (it consists of logical, physical plan and additional information)",2018-02-20 14:22:18,response,-2,11
3201045,"alternatively a better one is 

```
staleExecutionData
```
",2018-02-20 14:23:24,suggestion,-1,2
3200023,kk. sgtm. let me make the change.,2018-02-20 16:02:44,response,5,13
3200023,"It seems ""ExecutionState"" is a bit unclear here. One zk node is for ""ExecutionState"", the code is:

ExecutionEnvironment.ExecutionState executionState = adaptor.getExecutionState(topologyName);

I am going to use ""hasExecutionData"" in this function an",2018-02-20 16:12:29,suggestion,0,10
3201045,@nwangtw - can you make this as a function?,2018-02-24 02:58:55,suggestion,-2,8
3200023,sounds good. let me do it.,2018-02-24 03:03:58,response,4,13
3201045,this message might not be misleading - since we are not killing the topology I think.,2018-02-24 04:14:14,response,1,11
3201045,"is this variable 

```
hasStaleExecutionData
```",2018-02-24 04:15:40,response,-1,2
2183863,Need to think about whether to rollback the packing_plan on zk if failure happens.,2018-02-14 08:52:45,response,-1,4
2183863,Need to check whether we successfully add containers.,2018-02-14 08:56:08,suggestion,-1,10
2183863,"Would be much better if we can print meaningful log to notify users when unrecoverable bad things happen, like:
```
Failing to update topology. The topology can be in a strange stage. Please check carefully or redeploy the topology.
```",2018-02-14 08:54:44,suggestion,-3,1
32022953,"There are two scenarios: recoverable and unrecoverable. Aurora may be in unknown state when it fails, resulting unrecoverable situation. ",2018-02-14 20:45:12,response,0,9
32022953,updated,2018-02-14 20:45:22,response,0,13
32022953,The update procedure may throw several exceptions which are hard to be differentiated in the upper function. I added the suggested print msg in the present exception msg.,2018-02-14 20:58:32,suggestion,-1,4
2183863,"We can simply get the env from `Context` (https://github.com/twitter/heron/blob/master/heron/spi/src/java/com/twitter/heron/spi/common/Context.java#L36). No need to ask Aurora Status.
",2018-02-15 14:25:41,suggestion,-3,9
2183863,I think this `check quota` logic should be at the upper level rather than at this level. i.e. in `AuroraScheduler.addContainers(...)`,2018-02-15 14:22:44,suggestion,-1,8
32022953,i do not think so. the aurora tier is not same with env in job spec key,2018-02-15 14:32:13,response,-3,9
32022953,do you mean adding `check quota` to spi/scheduler interface,2018-02-15 15:24:48,response,-2,11
2183863,"I mean, we can do this 
```
try {
      JsonNode jsonStatus = askAuroraStatus();
     ...
}
```
in `AuroraScheduler.addContainers(...)`",2018-02-15 15:59:19,suggestion,-2,5
2183863,"I mean, only when users try to update a topology in `prod` env, which can be parsed from the `Context`, we will try to `askAuroraQuota()`; we don't need the method `askAuroraStatus()`",2018-02-15 16:02:35,response,-2,7
3200023,"This is not safe.

Although ""tier = preferred"" is the current config for production jobs,  I would expect that ""production: true"" is still being used in many other companies.

Also tier is customizable, so I think there is no safe way to check isProd(",2018-02-15 16:10:26,response,-3,4
3200023,"Personally I feel this is a bit overkill.

Aurora does resource check for prod environment first and throw an error if there is no enough resource so try/catch should work although not perfect. It is definitely nice to have a pre-check to have more mean",2018-02-15 15:55:39,suggestion,-2,9
3200023,"I am afraid that this is not totally true. Dedicate cluster doesn't have quota requirements to start a cluster I think.

""Aurora requires resource quotas for production non-dedicated jobs. "" in
http://aurora.apache.org/documentation/latest/features/mul",2018-02-15 15:59:29,response,-1,9
3200023,update year,2018-02-15 15:44:28,suggestion,-2,1
3200023,It is not a safe assumption.,2018-02-15 16:26:56,response,-3,4
2183863,"@nwangtw it should be safe; this should be verified ahead to come to the actual update stage.
Furthermore, topology-name is unique for a cluster, so there will be not topologies with the same name in one cluster.",2018-02-15 16:50:24,response,0,4
32022953,"if we cannot know if topo is prod anyway, shall we use cluster/role/`env` to judge isProd() as maosong suggested previously. so that the code will be simple and stupid .. what do you think @maosongfu  @nwangtw ",2018-02-15 17:07:46,suggestion,-2,7
2183863,"I agree it is a bit overkill, if we are to use this implementation.

But the point is: it is pretty common that users forget requesting more resources and then fail with insufficient resources. It is a super bad experience.

Another thought is: before",2018-02-15 17:16:10,suggestion,-1,4
32022953,"If there is prompt, do we need this pr still? I assume user types Y and takes the risk",2018-02-15 17:30:31,suggestion,-2,7
3200023,the env value is less safe. :(  ,2018-02-16 06:08:58,response,-2,6
3200023,"I agree with maosong that this is a quite common issue and we should see what we can do. I think a warning could be helpful for users to be aware of this issue. They are free to take the risk but it is our problem that they don't know the risk.

Ideally",2018-02-16 06:15:50,suggestion,0,1
3200023,"I mean from aurora point of view.

From aurora doc it seems to me that environments are configurable. For example, inside Twitter we call it ""prod"" and in apache doc it is called ""production"".

Another one is that users might config their prod jobs to",2018-02-16 06:20:51,response,0,9
3200023,I am wondering if it is possible to move this check to RuntimeManagerRunner.java.,2018-02-16 14:25:40,suggestion,-1,8
3200023,looks like you dont need the space at the end of fmt.,2018-02-16 14:16:00,suggestion,-1,1
3200023,maybe rename to something like confirmWithUser(). How do you think?,2018-02-16 14:18:53,suggestion,-1,2
3200023,"I think it might be better to check ""y"" instead of ""n"". don't forget to update ""[Y/n]"" to ""[y/N]""",2018-02-16 14:13:48,suggestion,-1,1
3200023,"""Scheduler failed to add requested containers. Requested X, added Y. ...""",2018-02-16 14:30:16,response,-2,4
3200023,"suggest: ""No console to prompt user. Proceeding.""",2018-02-16 14:15:33,suggestion,0,1
3200023,maybe a warning to be more explicit,2018-02-16 14:22:45,suggestion,-1,1
3200023,This error message is declared and used in a few different places. Is it possible to clean it up?,2018-02-16 14:28:36,suggestion,-1,1
32022953,updated,2018-02-16 15:40:07,response,0,13
32022953,how to?,2018-02-16 15:40:01,response,-1,13
32022953,updated,2018-02-16 15:39:17,response,0,13
32022953,updated,2018-02-16 15:39:32,response,0,13
32022953,updated,2018-02-16 15:39:38,response,0,13
32022953,updated,2018-02-16 15:39:43,response,0,13
32022953,"this file in schedulers directory, the others are in scheduler-core. what do you suggest?",2018-02-16 15:40:47,response,2,9
32022953,removed,2018-02-16 15:39:25,response,0,13
2183863,"In general, it is a bad idea to require a console to be assigned as this very much impacts the flexibility of your application. Many ways of invoking Java will not assign a console (i.e. `System.console()` returns null), and your application is unusable i",2018-02-16 15:35:32,response,-4,9
2183863,"I would suggest having an option (can be overridden by `config-override`) to bypass the prompt so it is easier to invoke the `update` command in other scripts or process, like ci, Jenkins.",2018-02-16 15:50:07,suggestion,0,11
2183863,Why not LOG.error(...)?,2018-02-16 14:31:04,suggestion,-2,4
32022953,updated,2018-02-16 16:38:29,response,0,13
32022953,gone with Console,2018-02-16 16:38:41,response,0,9
32022953,will do in another pr,2018-02-16 16:38:51,response,0,12
32022953,added the config to pass ci,2018-02-17 12:43:20,response,0,11
3200023,"The config name is not very straghtforward. Suggest to add a comment for it. Also include the values:
disabled => no prompt
prompt => enable prompt.
",2018-02-17 18:53:02,suggestion,-2,3
3200023,"The function addContainers() above the if statement is in AuroraCLIController, the code looks like:

public Set<Integer> addContainers(Integer count) {
  ....
  return extractContainerIds(stderr.toString());
}

You should be able to check container",2018-02-17 18:24:07,response,0,10
32022953,"i think this check is for all schedulers, not only for aurora , as suggested by maosong",2018-02-17 19:26:26,response,-1,12
3200023,"still not very clear. How about let's do something like this:

// Prompt user when more containers are required so that user has another chance to double check quota is available. To enable it, change the config from ""disabled"" to ""prompt"".",2018-02-17 19:34:07,suggestion,-2,1
3200023,kk. that could be useful.,2018-02-17 19:27:43,response,2,13
32022953,updated,2018-02-17 19:46:40,response,0,13
3201045,Confirmation with the user should not be for all cases. If the user knows the behavior - it is annoying everytime to say yes/no - furthermore think about the fact that heron update is running in CI/CD - yes/no will not work very well.,2018-02-19 15:18:53,suggestion,-3,12
3201045,This code is in scheduler core - you cannot assume that it is aurora specific. It is used by other schedulers. Please change this,2018-02-19 15:16:09,feedback,-3,9
3201045,This verification can be done at the cli level itself - rather than doing it in the core.,2018-02-19 15:36:04,suggestion,-2,11
3201045,Do you need this another warning?,2018-02-19 15:36:55,response,-2,3
3201045,"furthermore, there is no way for the user to verify whether the resources are available. Resource checking should be automatic.",2018-02-19 15:55:29,suggestion,-3,1
32022953,"The user usually assumes the topology keeps same as before the command is issued, however, the topology may be in unknown state. This warning is explicitly to tell user the check the topology state.",2018-02-19 18:22:49,response,0,11
32022953,will remove `aurora`,2018-02-19 18:20:48,response,0,9
32022953,"There is a toggle switch for this prompt. The default value is off, no change to the existing behavior.",2018-02-19 18:20:43,response,0,1
138807,"It seems we are overriding the java Sink and plugging in our sink, however what happens if the sink is sufficiently complicated inside those methods, do we need to account for that",2018-02-26 11:35:23,suggestion,-1,9
138807,"what does this imply when we pass the javaStreamlet as an arg and have it listed with a colon, the notation is a bit confusing here, can you add some comments",2018-02-26 11:36:52,suggestion,-2,3
138807,"I think we need to make this object be general purpose for all of the scala traits to use, for the Builder stuff lets get this code review moving before I work more on that because I will add more to this function for the Builder stuff",2018-02-26 11:33:17,suggestion,0,11
138807,"I am assuming this class can be used across the Streamlet API , is that assumption correct, where do you see this class being used?",2018-02-21 10:54:43,response,-2,11
138807,"I see that you have a singleton object and a class, do we need both?",2018-02-21 10:55:52,response,-2,7
992335,"`Builder` functions accept both `SerializableSupplier` and `Source`. You can use existing `toSerializableSupplier` for `SerializableSupplier`. For `Source`, `toJavaSource` function needs to be created as same as with existing `toJavaSink` function.",2018-02-27 07:14:48,suggestion,0,10
992335,"Yes, this is `Scala Companion object` and object parts covers `static functions`. For example, `createSupplierStreamlet` function is static in `Java StreamletImpl` and used by its UTs.",2018-02-27 07:27:10,response,0,11
992335,"After related `user defined function` is applied(e.g: `map`), it will return `Java Streamlet` object type and this needs to be transformed to `Scala Streamlet `object type again before exposing the user so in order to achieve this, `toScalaStreamlet` func",2018-02-27 07:29:31,feedback,-1,11
992335,"`Sink` exposes the following functions(`setup, put and cleanup`) as _public_ and other logics which are covered internally are managed and exposed to low level Topology API by these functions. (e.g: `com.twitter.heron.streamlet.impl.sinks.ComplexSink` jus",2018-02-27 07:25:40,response,0,10
992335,"`Builder, Streamlet, Source, Sink` Traits are the main interfaces for Scala API and `ScalaToJavaConverter` is common container for these traits.",2018-02-27 07:12:12,response,0,11
138807,Yes I was saying I would like this checked in so that I can add those functions that you are describing,2018-02-28 12:11:20,suggestion,-1,10
13649525," private static final String CONFIRMED_YES = ""y"";
,
return CONFIRMED_YES.equalsIgnoreCase(userInput);
",2018-02-22 14:18:08,suggestion,0,10
13649525,"return null sometimes will cause an additional null check logic when using this method.
In the effective java design pattern, it should always avoid returning null.
Or you can return an empty object or initial the object at the very beginning.
ag, I do",2018-02-22 14:55:57,suggestion,-1,10
13649525,"try to avoid if else or if if, maybe single statement is a little bit clear. But I am not sure the entire logic, I could be wrong.

```
Boolean hasNotConfirmedWithUser = ""prompt"".equalsIgnoreCase(Context.updatePrompt(config)) && !hasConfirmedWithUser(c",2018-02-22 14:49:23,suggestion,-1,5
13649525,"```
private static final String CONFIRMED_YES = ""y"";
,
return CONFIRMED_YES.equalsIgnoreCase(userInput);
```",2018-02-22 14:18:50,suggestion,0,10
13649525,"I'd prefer to use the name pattern like ""hasConfirmedWithUser(int newContainerCount )"", but it is up to you",2018-02-22 14:20:59,suggestion,-1,2
32022953,updated,2018-02-23 00:05:51,response,0,13
32022953,updated,2018-02-23 00:06:02,response,0,13
32022953,updated,2018-02-23 00:06:08,response,0,13
32022953,updated,2018-02-23 00:05:56,response,0,13
3200023,"why ""if parsed_args.jvm_remote_debugger_ports""? typo?",2018-02-24 08:47:47,response,-3,1
3200023,do we need a default value?,2018-02-24 08:48:49,response,-1,7
32022953,"typo, updated",2018-02-24 10:21:40,response,0,13
32022953,there is a default value in Key.java,2018-02-24 10:21:29,response,0,10
3201045,@erenavsarogullari - instead of forward slash - can you use Java Path class - to keep it more generic?,2018-02-28 06:09:29,suggestion,-2,1
992335,"Sure, will be addressing.",2018-02-28 08:05:05,response,1,13
3201045,"Spelling mistake - it should be ""topology id""",2018-03-10 14:40:32,response,-1,1
3201045,@nwangtw - why is the validation code removed?,2018-03-10 14:38:54,response,-1,3
3200023,"This is not a typo. 'topologyid' is the URL argument. The original error is:

LOG(ERROR) << ""topologyid not specified in the request"";

Let me add '' around it to be more readable.",2018-03-10 17:28:27,response,1,4
3200023,"Ah. Good call.

I refactored the common validations into a function and call it from all handlers. I must have missed this one. Thanks!",2018-03-10 17:26:16,response,3,5
10216235,why the check comp->has_config?,2018-03-13 01:23:37,response,0,1
10216235,same as above,2018-03-13 01:23:45,response,0,13
10216235,all new code should use std::string. sp_string is legacy,2018-03-13 01:24:38,suggestion,2,1
10216235,HandleUpdateRuntimeConfigRequest,2018-03-13 01:27:13,suggestion,0,12
10216235,tmaster_->UpdateRuntimeConfigTopology,2018-03-13 01:27:30,suggestion,-1,2
3200023,"so that in case user has a typo, topology can reject the request.",2018-03-13 07:05:34,suggestion,1,6
3200023,got it. will do.,2018-03-13 07:05:51,response,0,13
10216235,"If I read the code correctly, if a particular component doest not have a comp specific configuration initially, I wont be able to add something specific there. Why this limitation?",2018-03-13 08:42:04,feedback,-1,11
